Name,CID,SMILES,ML_pIC50,Docking_Score,Ligand_Efficiency,Energy_Gap_P1_Pn,Max_RMSD_UB,MW,LogP,Rotatable_Bonds,Heavy_Atoms,T_prep_sec,T_dock_sec,T_total_sec,Agreement,Docking_Pose2,Docking_Pose3,Type
Trifarotene,11518241,CC(C)(C)C1=C(C=CC(=C1)C2=C(C=CC(=C2)C3=CC=C(C=C3)C(=O)O)OCCO)N4CCCC4,6.8311,-9.02,-0.2651,0.921,-0.616,459.59,5.99,7,34,0.216,29.757,29.972,VALIDATED (+),-8.59,-8.09,[TOP]
Bisacodyl,2391,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,5.3321,-8.84,-0.3273,1.151,-1.282,361.4,4.11,5,27,0.104,10.892,10.996,ML FALSE NEGATIVE,-7.69,,[REF]
Folic Acid,135398658,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,7.083,-8.74,-0.2732,0.167,-1.222,441.4,-0.04,9,32,0.136,28.129,28.265,VALIDATED (+),-8.65,-8.57,[TOP]
Methotrexate,126941,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,7.5678,-8.69,-0.2635,0.292,-1.072,454.45,0.27,9,33,0.364,33.08,33.444,VALIDATED (+),-8.43,-8.4,[TOP]
Fentanyl Citrate,13810,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,6.8673,-8.66,-0.3464,0.184,-0.845,336.48,4.14,6,25,0.107,9.661,9.768,VALIDATED (+),-8.54,-8.48,[TOP]
Trimetrexate Glucuronate,54949,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC.C(=O)[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O)O)O)O,7.3351,-8.51,-0.315,0.371,-0.576,369.43,2.74,6,27,0.138,12.446,12.584,VALIDATED (+),-8.43,-8.14,[TOP]
CID 336805,336805,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC.C(=O)C(C(C(C(C(=O)O)O)O)O)O,7.3351,-8.51,-0.315,0.371,-0.576,369.43,2.74,6,27,0.107,12.797,12.904,VALIDATED (+),-8.43,-8.14,[TOP]
Triamterene,5546,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,6.6031,-8.03,-0.4224,0.439,-0.192,253.27,0.83,1,19,0.049,4.768,4.816,VALIDATED (+),-7.86,-7.59,[REF]
Finerenone,60150535,CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,5.8234,-7.91,-0.2824,0.533,-0.806,378.43,2.99,5,28,0.151,9.337,9.487,Neutral,-7.58,-7.37,[REF]
Etodolac,3308,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,5.5419,-7.57,-0.3607,0.292,-0.567,287.36,3.38,4,21,0.061,5.289,5.35,Neutral,-7.57,-7.28,[REF]
