Model,y_test,y_pred
ChemProp (D-MPNN Fold),6.180456064,6.010910415649414
ChemProp (D-MPNN Fold),5.853914362,5.915610504150391
ChemProp (D-MPNN Fold),6.468521083,7.097089004516602
ChemProp (D-MPNN Fold),7.0,7.10333662033081
ChemProp (D-MPNN Fold),7.677780705,7.0206273078918455
ChemProp (D-MPNN Fold),6.200659451,5.740418720245361
ChemProp (D-MPNN Fold),5.721246399,6.823275566101074
ChemProp (D-MPNN Fold),7.468521083,6.804808139801025
ChemProp (D-MPNN Fold),6.698970004,5.632284450531006
ChemProp (D-MPNN Fold),5.522878745,6.640720176696777
ChemProp (D-MPNN Fold),8.853871964,6.839323997497559
ChemProp (D-MPNN Fold),5.920818754,6.142594623565674
ChemProp (D-MPNN Fold),4.522878745,5.532478904724121
ChemProp (D-MPNN Fold),6.259637311,5.705820941925049
ChemProp (D-MPNN Fold),6.080921908,6.226912498474121
ChemProp (D-MPNN Fold),6.657577319,5.914859390258789
ChemProp (D-MPNN Fold),6.723538196,5.687937068939209
ChemProp (D-MPNN Fold),7.15490196,6.774570178985596
ChemProp (D-MPNN Fold),7.26760624,6.683628749847412
ChemProp (D-MPNN Fold),7.013228266,7.3148516654968265
ChemProp (D-MPNN Fold),4.744727495,5.402944946289063
ChemProp (D-MPNN Fold),5.404503778,5.237277030944824
ChemProp (D-MPNN Fold),6.721246399,5.833717155456543
ChemProp (D-MPNN Fold),5.356547324,4.802276992797852
ChemProp (D-MPNN Fold),5.747146969,5.411116981506348
ChemProp (D-MPNN Fold),7.638272164,5.719816207885742
ChemProp (D-MPNN Fold),5.832682665,5.785578346252441
ChemProp (D-MPNN Fold),6.096910013,5.796948528289795
ChemProp (D-MPNN Fold),5.978810701,6.44560432434082
ChemProp (D-MPNN Fold),8.366531544,8.794658279418945
ChemProp (D-MPNN Fold),5.853871964,6.194172000885009
ChemProp (D-MPNN Fold),5.795880017,7.003591442108155
ChemProp (D-MPNN Fold),6.698970004,5.888393783569336
ChemProp (D-MPNN Fold),5.107905397,5.750861167907715
ChemProp (D-MPNN Fold),8.494850022,8.571234512329102
ChemProp (D-MPNN Fold),3.958607315,5.606852340698242
ChemProp (D-MPNN Fold),6.15490196,6.3077929496765135
ChemProp (D-MPNN Fold),6.193820026,6.1519396781921385
ChemProp (D-MPNN Fold),7.142667504,7.21868314743042
ChemProp (D-MPNN Fold),5.903089987,5.550430774688721
ChemProp (D-MPNN Fold),7.096910013,6.638348007202149
ChemProp (D-MPNN Fold),6.37675071,6.438024616241455
ChemProp (D-MPNN Fold),6.508638306,6.28820104598999
ChemProp (D-MPNN Fold),5.055517328,5.664751243591309
ChemProp (D-MPNN Fold),8.387216143,8.172822284698487
ChemProp (D-MPNN Fold),5.268411235,6.123095607757568
ChemProp (D-MPNN Fold),6.301029996,5.451013565063477
ChemProp (D-MPNN Fold),7.698970004,7.418537521362305
ChemProp (D-MPNN Fold),7.823908741,7.9116617202758786
ChemProp (D-MPNN Fold),6.4225082,6.4592869758605955
ChemProp (D-MPNN Fold),5.696803943,6.076113986968994
ChemProp (D-MPNN Fold),6.055517328,6.003726387023926
ChemProp (D-MPNN Fold),4.747146969,4.592125034332275
ChemProp (D-MPNN Fold),5.935542011,5.908257007598877
ChemProp (D-MPNN Fold),6.161150909,5.941803455352783
ChemProp (D-MPNN Fold),6.920818754,6.773021125793457
ChemProp (D-MPNN Fold),9.337242168,8.378473091125489
ChemProp (D-MPNN Fold),7.113509275,7.344034481048584
ChemProp (D-MPNN Fold),5.568636236,6.199136447906494
ChemProp (D-MPNN Fold),8.259637311,6.418596172332764
ChemProp (D-MPNN Fold),8.236572006,8.352886581420899
ChemProp (D-MPNN Fold),6.356547324,6.326584243774414
ChemProp (D-MPNN Fold),5.602059991,5.81015043258667
ChemProp (D-MPNN Fold),5.214670165,5.9290111541748045
ChemProp (D-MPNN Fold),8.36251027,8.2946533203125
ChemProp (D-MPNN Fold),7.485452247,7.944091510772705
ChemProp (D-MPNN Fold),7.563837353,7.706815719604492
ChemProp (D-MPNN Fold),8.407823243,7.290495204925537
ChemProp (D-MPNN Fold),5.0,6.369763565063477
ChemProp (D-MPNN Fold),7.238072162,7.3725790023803714
ChemProp (D-MPNN Fold),7.400116928,7.439782905578613
ChemProp (D-MPNN Fold),8.003488328,8.689596176147461
ChemProp (D-MPNN Fold),7.123205024,6.684905052185059
ChemProp (D-MPNN Fold),7.2069084,6.070402717590332
ChemProp (D-MPNN Fold),6.742321425,7.027433681488037
ChemProp (D-MPNN Fold),7.987162775,8.199046993255616
ChemProp (D-MPNN Fold),8.22184875,8.242677879333495
ChemProp (D-MPNN Fold),5.0,7.138534259796143
ChemProp (D-MPNN Fold),8.571865206,8.259485626220703
ChemProp (D-MPNN Fold),8.036684489,7.623720645904541
ChemProp (D-MPNN Fold),7.88941029,7.126724624633789
ChemProp (D-MPNN Fold),7.537602002,7.6657812118530275
ChemProp (D-MPNN Fold),7.501689446,8.00981502532959
ChemProp (D-MPNN Fold),7.510041521,6.713640308380127
ChemProp (D-MPNN Fold),7.987162775,7.913144874572754
ChemProp (D-MPNN Fold),8.32330639,8.523807907104493
ChemProp (D-MPNN Fold),7.338187314,7.249338245391845
ChemProp (D-MPNN Fold),6.679853714,6.5539782524108885
ChemProp (D-MPNN Fold),5.0,5.22905330657959
ChemProp (D-MPNN Fold),7.677780705,6.92445650100708
ChemProp (D-MPNN Fold),4.938246032,5.963182258605957
ChemProp (D-MPNN Fold),7.446116973,7.981355953216553
ChemProp (D-MPNN Fold),7.638272164,7.024322414398194
ChemProp (D-MPNN Fold),5.096910013,6.301089191436768
ChemProp (D-MPNN Fold),4.931814138,4.836534404754639
ChemProp (D-MPNN Fold),4.987162775,4.934313011169434
ChemProp (D-MPNN Fold),5.37675071,4.6673534393310545
ChemProp (D-MPNN Fold),5.657577319,6.205453491210937
ChemProp (D-MPNN Fold),3.612610174,5.4702223777771
ChemProp (D-MPNN Fold),5.950781977,5.732854557037354
ChemProp (D-MPNN Fold),5.657577319,5.2028077125549315
ChemProp (D-MPNN Fold),4.431798276,5.42728967666626
ChemProp (D-MPNN Fold),4.698970004,5.485685062408447
ChemProp (D-MPNN Fold),5.508638306,4.341248607635498
ChemProp (D-MPNN Fold),5.148741651,5.489883327484131
ChemProp (D-MPNN Fold),6.609948504,6.487022781372071
ChemProp (D-MPNN Fold),5.387216143,5.627311897277832
ChemProp (D-MPNN Fold),6.656004865,5.764722633361816
ChemProp (D-MPNN Fold),5.585026652,5.2556475639343265
ChemProp (D-MPNN Fold),5.781202002,6.108037281036377
ChemProp (D-MPNN Fold),5.031517051,5.182999897003174
ChemProp (D-MPNN Fold),6.180456064,5.380070209503174
ChemProp (D-MPNN Fold),5.455931956,5.605024242401123
ChemProp (D-MPNN Fold),5.638272164,7.004036712646484
ChemProp (D-MPNN Fold),6.795880017,5.4063560485839846
ChemProp (D-MPNN Fold),6.433562508,6.255399990081787
ChemProp (D-MPNN Fold),6.579054594,7.287500095367432
ChemProp (D-MPNN Fold),5.861381566,5.9900225639343265
ChemProp (D-MPNN Fold),5.537602002,6.669785404205323
ChemProp (D-MPNN Fold),8.804100348,7.5670390129089355
ChemProp (D-MPNN Fold),6.337242168,5.677377319335937
ChemProp (D-MPNN Fold),5.619788758,6.302794742584228
ChemProp (D-MPNN Fold),6.022276395,5.196414756774902
ChemProp (D-MPNN Fold),5.568636236,5.402952194213867
ChemProp (D-MPNN Fold),6.008773924,5.337048721313477
ChemProp (D-MPNN Fold),5.0,4.740717887878418
ChemProp (D-MPNN Fold),5.0,6.0307541847229
ChemProp (D-MPNN Fold),5.0,5.9331108093261715
ChemProp (D-MPNN Fold),5.0,5.871021366119384
ChemProp (D-MPNN Fold),8.058985756,7.929395389556885
ChemProp (D-MPNN Fold),6.431798276,5.398038864135742
ChemProp (D-MPNN Fold),5.0,5.26943006515503
ChemProp (D-MPNN Fold),5.958607315,6.858969211578369
ChemProp (D-MPNN Fold),4.096910013,5.9913982391357425
ChemProp (D-MPNN Fold),5.0,4.5442359924316404
ChemProp (D-MPNN Fold),5.0,6.0030313491821286
ChemProp (D-MPNN Fold),5.0,6.01308240890503
ChemProp (D-MPNN Fold),6.040958608,6.187811756134034
ChemProp (D-MPNN Fold),8.403402904,7.950426483154297
ChemProp (D-MPNN Fold),7.769551079,6.477775382995605
ChemProp (D-MPNN Fold),5.568636236,5.232656335830688
ChemProp (D-MPNN Fold),5.560667306,6.505110454559326
ChemProp (D-MPNN Fold),5.809668302,6.347028064727783
ChemProp (D-MPNN Fold),5.337242168,5.397286510467529
ChemProp (D-MPNN Fold),4.518557371,5.085931587219238
ChemProp (D-MPNN Fold),4.603800653,4.8564066886901855
ChemProp (D-MPNN Fold),5.244125144,4.742965412139893
ChemProp (D-MPNN Fold),4.928117993,4.722749519348144
ChemProp (D-MPNN Fold),5.124938737,5.032819366455078
ChemProp (D-MPNN Fold),7.045757491,6.123647403717041
ChemProp (D-MPNN Fold),7.096910013,6.4357630729675295
ChemProp (D-MPNN Fold),6.119186408,6.167422485351563
ChemProp (D-MPNN Fold),6.797934195,5.952439785003662
ChemProp (D-MPNN Fold),4.774690718,5.179905414581299
ChemProp (D-MPNN Fold),5.038101919,5.9865411758422855
ChemProp (D-MPNN Fold),6.090756968,5.637710952758789
ChemProp (D-MPNN Fold),6.060480747,6.234841346740723
ChemProp (D-MPNN Fold),6.163675884,5.1921436309814455
ChemProp (D-MPNN Fold),6.673664139,3.4716437816619874
ChemProp (D-MPNN Fold),6.242603971,4.733153390884399
ChemProp (D-MPNN Fold),8.2915791,4.7892382621765135
ChemProp (D-MPNN Fold),5.997833938,5.675058460235595
ChemProp (D-MPNN Fold),5.888023773,6.256399822235108
ChemProp (D-MPNN Fold),4.50931865,4.720383977890014
ChemProp (D-MPNN Fold),4.727916115,5.2637526512146
ChemProp (D-MPNN Fold),4.790484985,4.837898254394531
ChemProp (D-MPNN Fold),4.286509457,4.543738269805909
ChemProp (D-MPNN Fold),4.338187314,4.223162269592285
ChemProp (D-MPNN Fold),4.354577731,4.299008750915528
ChemProp (D-MPNN Fold),4.087246696,5.187066555023193
ChemProp (D-MPNN Fold),4.15864053,4.0746277332305905
ChemProp (D-MPNN Fold),4.415668776,4.3538963317871096
ChemProp (D-MPNN Fold),4.59345982,3.9827461719512938
ChemProp (D-MPNN Fold),4.705533774,6.266680335998535
ChemProp (D-MPNN Fold),4.920818754,4.037876081466675
ChemProp (D-MPNN Fold),4.080921908,4.949259662628174
ChemProp (D-MPNN Fold),4.862224039,5.421336650848389
ChemProp (D-MPNN Fold),7.602059991,7.566937351226807
ChemProp (D-MPNN Fold),8.13667714,7.402889347076416
ChemProp (D-MPNN Fold),7.657577319,5.86972942352295
ChemProp (D-MPNN Fold),6.113509275,5.996370410919189
ChemProp (D-MPNN Fold),1.559090918,3.6894163131713866
ChemProp (D-MPNN Fold),7.481749349,7.172141265869141
ChemProp (D-MPNN Fold),8.200831824,8.246855068206788
ChemProp (D-MPNN Fold),6.481742765,6.8695173263549805
ChemProp (D-MPNN Fold),7.10796108,7.228111362457275
ChemProp (D-MPNN Fold),7.167235695,6.287532806396484
ChemProp (D-MPNN Fold),7.124967691,6.451785755157471
ChemProp (D-MPNN Fold),6.022287824,6.702617740631103
ChemProp (D-MPNN Fold),6.221823417,6.388935947418213
